t3964;positive;then you might want to take full control over how Preferences should follow your desired storage by implementing . You can see a linux based implementation here: Good luck!
t3968;positive;This is an amazing requirement! Can we please know why you would want to do such a thing?
t3971;negative;Now that's a lousy, lousy way to answer a question. Where do you do this?
t3972;neutral;The point of the require_once function is that no matter the scope, you won't include a file twice and redefine a class causing a PHP error. So no worries about memory leaks, if the require_once is hit, the class def goes in the global symbol table only one time. But aside from that, yeah use autoloader.
t3973;negative;I tend to have just 1 file, but don't upload the web.config when I update the site - maybe this is bad practice, but I think its what Microsoft intend you to do. Can be a bit of a pain though if you (or a new team member) accidentlly upload it...
t3979;neutral;What Javascript keywords (function names, variables, etc) are reserved?
t3988;neutral;"If someone is trying to do something malicious a simple regex just can't do it -- take (function(){this[""loca""+""tion""]=""http://example.com"";})() In general if you can't trust your users (which is the case with any site on which arbitrary people can add content) blocking all js is necessary."
t3989;neutral;Is it possible to configure nHibernate to connect to Paradox database (*.db files)?
t3995;negative;StyleCop has rules that seem to differ from MS's prior style guides. For example, StyleCop hates m_ and _ for prefixs to private members. Also, the VS default code generation violates StyleCop by putting using statements outside the namespace. *sigh*
t3996;positive;Hey, I am trying to further my knowledge of javascript and was wondering if anyone could explain to me what exactly is happening in the script below: Most importantly, why are there 4 'google_ ad_ ...' at the beginning and what is the purpose of them? A line by line explanation would be awesome :) Thanks for any help. I really appreciate it.
t3997;neutral;I have not figured out how to set the font yet, but I did find an excellent example of how to make the colors on alternating rows of the list to vary in color: http://www.actionscript.org/forums/showthread.php3?t=188206 (It was different in AS2 - just needed one line. Now you need one line plus three whole classes.)
t4001;neutral;"Copy any applicable preferences files in ~/Library/Preferences from a machine that you have checked ""Don't show again"" on."
t4011;neutral;I am new to fluent nhibernate and nhibernate. I want to write a fluent nhibernate autopersistence convention to handle creating the many to many mappings for my entities. This is what I have right now: It seems to work, but I feel that there is a better way to do this. Now my questions: Do you have a better way to do this? Do you usually want the Cascade behavior here? Do I need to worry about something besides making sure both sides of this association end up with the same table name?
t4012;neutral;What libraries/methods that you know of can do some basic HTML representation in Swing? Can you comment on your experience?
t4019;negative;My goal is to write a cookie when the user authenticates. We are using a crappy framework that hides its source code and event model so when I use their login control I can't set a session timeout on it! Anyhow, I am trying to write a cookie when the user is logged in, and then refresh the cookie expire time on subsequent page views (sliding expiration). So I figured I could initially create the cookie during Application_AuthenticateRequest in teh global.asax but that seems to be firing even when the user hasn't signed in yet. Is that suppose to be the case?
